JString(10831453505),9.656558046456333E-4,0.0017785595444094755,9.750253871307182E-5,1.0019023155508659E-4,1.0796890085455067E-4,0.0011394405384622054,0.006532201438710095,7.143320013449266E-5,8.324406850553847E-5,5.3857712478407635E-5,0.006769881655232302,7.961850360662095E-5,8.853482971568859E-5,1.4019568027152978E-4,1.5046944761445668E-4,1.4384205601079386E-4,0.002535440634291071,9.60856690346959E-5,0.08864970475572337,0.2307703801700985,0.31471615990118895,1.1228505538669377E-4,1.3342974539855515E-4,0.004032438808148553,6.303186159976249E-4,0.24635612928163225,9.570965591686062E-5,9.07674215134674E-5,0.09343054936048131,4.800477426812238E-5
JString(10831428029),5.615465882688942E-4,0.0028137937235722605,1.15984814230084E-4,0.0036672571481876992,1.9091638627382173E-4,9.446148770919635E-5,3.61311243354187E-5,4.3641727582149854E-5,0.45911043241599875,0.006167048956098094,0.0010730456364755948,5.872885749618423E-5,0.007016343901623353,0.0013822862854959254,4.901548654290743E-5,4.330043324474243E-5,5.551326370873263E-5,6.02498743130324E-5,0.48578480952368996,0.02490080073546793,4.119758474494791E-5,6.811292957425754E-5,4.354338481536275E-5,0.003045820254966287,4.376819115313266E-5,0.002273940556689792,0.0010534171895848763,8.929697065718728E-5,6.961516486580097E-5,4.597940263364762E-5
JString(10831345679),1.9576058439329822E-5,0.1910043434148381,0.4510561414971921,3.012566368455709E-5,4.6621632567010507E-4,1.8177774295326365E-4,4.5817327038562305E-4,1.756286470353842E-5,2.153924547420395E-5,0.0024778699129715666,3.113764230301598E-4,0.3463957029924543,2.9214885166998315E-5,2.199766501182553E-5,6.908334534041908E-4,8.067549186969886E-4,3.126898854540783E-4,3.129141057400208E-5,1.6677878079554854E-4,1.9158018832481807E-5,1.663523973109205E-4,2.173155800139161E-5,5.4684210570836206E-5,3.8387476483253214E-4,0.0032948698682499842,1.669954022749544E-5,3.0790538758517665E-5,1.8081782543170216E-4,1.824300610108873E-5,0.0013128118607829288
JString(10830982707),0.007277809289904344,1.7120103965503672E-4,1.7338918667731898E-4,3.313517264432443E-4,0.009205447568644129,1.784000312271801E-4,1.7891607097874037E-4,1.992768151114629E-4,0.003539905696161536,1.308568289193375E-4,0.0015413464340694378,1.8682076716739212E-4,0.27208272030090186,2.499936120455584E-4,2.3104179816476277E-4,0.2343593695797079,2.6850077532577984E-4,9.045098107919633E-4,0.4608974303737835,2.0474288125110426E-4,2.1318490696006594E-4,2.3272864806107103E-4,2.0414966402924794E-4,0.004188752465290895,2.183400211617072E-4,2.458155872256893E-4,4.2696657548233396E-4,8.105115784309352E-4,0.0010206753830317077,1.258445833948005E-4
JString(10831460002),1.1707413645668612E-4,5.168178378474301E-5,0.0013258901627827226,1.2313707481613402E-4,1.7441507408632868E-4,0.0030234984263079966,0.008523092008946244,7.34576322249821E-5,9.926254949424458E-5,1.3791626680785248E-4,0.011215182737497033,5.022872274041941E-5,0.0033004435448179305,0.2737130452992678,9.407304559484048E-5,4.723599678872417E-5,0.0019265379337739033,5.9582715558944346E-5,0.37720269320832506,5.468767894463464E-5,0.005680177511737915,6.826950965477393E-5,5.998506727315952E-5,0.0015760451882748017,6.777496608801211E-5,0.3092892192232432,7.189079637947357E-5,6.31739044708838E-4,0.0012109721900713355,3.079050355134851E-5
JString(10831131408),0.007605869021067147,8.168167961263798E-5,2.3893674647219214E-4,1.6890990178547943E-4,0.37904497276201354,9.108213972539589E-5,8.276568023309926E-5,1.0060919687079678E-4,0.015028207031337972,9.525324545687686E-5,9.518676760898119E-5,2.0713696864043237E-4,0.0010801079517961958,0.019565346464798426,1.192089387127344E-4,0.006944784033282904,0.011578997736689457,0.002489711283071323,0.3665821491688119,0.15442752336167886,1.0317451425464086E-4,1.153341249590789E-4,1.4092597188596407E-4,0.02193615830792774,2.384301799998211E-4,2.1257826224517577E-4,0.010011951168057797,0.0012689727550114108,9.176309942617908E-5,2.52271536565812E-4
JString(10831610201),7.97225919666769E-5,6.915439683643665E-5,8.9780605705054E-5,0.10742673810486437,8.680611975202848E-5,7.009494149878281E-5,1.275209460055239E-4,8.048737452809294E-5,8.432384789679058E-5,5.606018498222894E-5,0.8568163112763246,7.339806420264954E-5,9.361296053919718E-5,0.0030712674564598373,8.970395011064213E-5,7.868219749137218E-5,0.029154617897531872,9.971114240505428E-5,3.8713124305739087E-4,8.816614284366872E-5,9.582280453698565E-5,9.056672284838372E-5,8.09914688618016E-5,7.976010740834473E-5,8.354435783230743E-5,7.172057540792168E-5,3.043762285593144E-4,9.264460514611679E-4,8.254028287038363E-5,6.093995521121235E-5
JString(10830826604),0.0011935989845758843,1.4984090948112953E-4,0.07616194505209326,1.9735779057604834E-4,1.4283557110275323E-4,0.35157570955024736,1.2925856717941838E-4,0.015851358094722868,0.104281823390807,1.7001477123042643E-4,0.0182054620768617,7.54961620006417E-4,0.0036098463912108626,1.442606660805451E-4,1.759517253889335E-4,1.3053073943681195E-4,1.6904712819470254E-4,0.00836767731910832,1.0950610787349562E-4,1.8087775317102012E-4,0.0639139831141886,0.0023702396708349988,1.389504894221955E-4,1.2666760594444505E-4,0.3493298347916396,0.0011679442481581804,1.6927250941907763E-4,8.715126626825834E-4,1.265428745051568E-4,8.31878238562781E-5
JString(10830245151),2.031047001138537E-4,0.006631025504529503,9.492962463605459E-5,0.25704532008270325,8.576349080936537E-5,4.0035562806155814E-4,0.0015659820229403092,0.0013805957495246234,1.3247803409302382E-4,0.004805789307520238,1.9046070966105403E-4,6.144280439659462E-4,7.586349109880741E-4,0.2578923294792402,0.0015263036868260731,0.002838668191309116,1.1528345136265603E-4,2.7647053877517217E-4,0.018508252629602647,0.002207076184256984,8.189997223762245E-5,1.810086844694463E-4,0.0060301300122878035,7.659022672076981E-5,0.003111671212640148,0.16654330573020598,1.596633723549121E-4,6.260648080355141E-5,2.4656852617251947E-4,0.26623330381118754
JString(10828622487),2.9408972826330435E-4,2.628813563704743E-4,2.48687101222046E-4,4.449463744046232E-4,0.002708066444401689,2.567232527807257E-4,7.261313885243959E-4,2.890720871429869E-4,0.001609810276935932,7.413272116248198E-4,3.0632455327726067E-4,0.00163771766417498,3.5853387509566983E-4,3.2246390612668464E-4,0.0011810762407655538,0.13232919470823842,5.771576598914535E-4,0.8517220184962514,2.4231744411628311E-4,2.981951313565266E-4,4.8196003154559456E-4,3.307690813345626E-4,2.9565907580458265E-4,2.835247217542307E-4,3.039935099856137E-4,2.680172971191054E-4,3.608375546650467E-4,5.12109288247545E-4,3.1050508790005137E-4,2.9588945067851206E-4
JString(10830313599),1.252047009002652E-4,7.456355856930406E-5,0.021108402000589617,1.3244606444945398E-4,0.001336551995069215,7.562588774484727E-5,7.580959577413108E-5,0.12459042358195863,9.700812443569724E-5,0.3733866596969523,0.2810755376969165,1.282840999564383E-4,0.12977713467893084,0.0024240043552310386,0.04671498292887196,0.004031068574530721,1.0721923082817553E-4,0.00190470789248471,7.755701562957105E-5,8.410264726742494E-5,9.972285467466229E-5,0.0010620709823151336,8.81753624095642E-5,0.0012604469660855194,0.001144603333989385,7.825782882577587E-5,1.276788537883376E-4,9.274549349731615E-5,0.008659062125152512,5.99418721709343E-5
JString(10831510574),1.41954893135799E-4,1.0050741023129395E-4,8.947339862419352E-5,1.610025846527197E-4,4.391720503799028E-4,8.950150786155039E-5,8.681055878575365E-5,0.004981308880797267,0.0011953797123544485,0.01560098903311884,0.2018370170586862,0.003197943031998519,0.10258052950096486,0.306757336479258,1.304878956161014E-4,9.310374844882877E-5,1.2298369884396497E-4,2.684079071784524E-4,0.017176687782038784,0.002724457114167024,1.1810889213527856E-4,2.050902187313308E-4,9.240180603519002E-4,0.007957411445400795,1.031746599839685E-4,0.02117223207859341,0.2747042102119132,1.4112860582738326E-4,1.4810807047536156E-4,0.0367514635094448
JString(10820944597),4.433301469489447E-5,3.127167111328671E-4,0.005314925705558681,6.603836263841591E-5,0.002588809999509391,2.2411403425093144E-4,0.3296461096313107,4.531861619419197E-5,4.993209777481369E-5,0.36456386624233766,4.123763560156818E-5,3.603469954801254E-5,4.9908295596521006E-5,5.438098717753662E-4,5.228956256616655E-5,6.1593685293362E-5,5.126151100403502E-5,5.9952715172605725E-5,5.890473821584215E-4,2.2512771782074687E-4,4.332012719711935E-5,4.8413632094671464E-5,4.02438337867758E-5,5.665594298778127E-5,4.567758134864012E-5,0.2914207725867725,5.230071555925322E-5,4.2543664682068516E-5,2.267873562573547E-4,0.0034568570673743663
JString(10831776018),1.64679807082184E-4,8.093420453495435E-4,2.0426009562087098E-4,0.0020560814378490005,1.9464647824409467E-4,1.6102959209459105E-4,0.0019794455058893936,0.3959487400902427,0.05627201262309338,0.09933676673064533,1.6877204922394182E-4,0.0019131020187840805,2.057590032774036E-4,0.42603891702005037,1.8411521401043887E-4,1.721824915848883E-4,2.2152004374960169E-4,0.005025551075064577,1.2697587556558952E-4,1.662720984466611E-4,1.8469654378412258E-4,0.0025831975162236725,2.3270271406008363E-4,2.668535133779576E-4,1.7132056776068092E-4,1.4907984033307378E-4,0.0030911460235135664,1.7029239659008375E-4,1.583281540396466E-4,0.001642211434448487
JString(10831781060),1.645641966294139E-4,0.05523515737468818,1.7611641269029137E-4,2.2844531162815075E-4,0.13350157912679214,1.6468720060177144E-4,0.006170827582164879,1.6352600738534298E-4,0.2862253126796504,0.012223954634334703,1.8827702754975126E-4,1.947949657280725E-4,1.5946043919185025E-4,1.6514329054475696E-4,0.1625033190229145,7.020182305212875E-4,2.828838902803053E-4,2.663578601073873E-4,0.08273955518985135,0.0016640536957841547,0.24353206180385198,2.2187907985607414E-4,1.7488441438882752E-4,6.68165100526267E-4,0.009732155898798533,1.513642312950748E-4,1.9266610766980168E-4,2.366605543311036E-4,0.0018670330756975302,1.030955945461503E-4
JString(10831757133),9.107414545180251E-5,8.189029760178819E-5,1.9201623680191915E-4,0.0011894890803964826,9.913059886980284E-5,7.986247773195616E-5,8.24337982349213E-5,1.498075924312945E-4,0.002448621625746394,6.641982602291504E-5,0.007936231564009726,8.483325862076702E-5,0.0038377151233819165,0.0042928195447082115,1.0766683414020363E-4,0.22086629046722797,0.007894931341667907,1.279045394238979E-4,0.3326039457330695,1.1523333792204469E-4,0.11250793618444277,1.0367481730204307E-4,9.213501369946888E-5,1.6451792201743032E-4,1.1882063976207821E-4,0.30240375197697705,1.751784176960778E-4,0.001912413751202031,1.1507513583286208E-4,5.817871760678573E-5
JString(10831520311),2.9607085200508425E-5,2.674129135399699E-5,8.21124944676678E-5,1.4713978125238572E-4,0.0025904856024386107,1.237000115012407E-4,0.641517061805141,4.2504791552445515E-5,0.004538695993674369,0.0056970900146152935,0.1951387358780133,0.13204359003033805,1.9444425537487958E-4,0.003320639585547873,3.295236479894227E-5,8.107865877978476E-5,0.005377719487276534,5.7536599519230585E-5,7.938211880449067E-4,4.955366825935059E-4,6.455803641836684E-5,0.0010987767749054392,3.928514753941984E-4,3.48996401972523E-5,3.394379471068187E-5,0.003570500077441634,5.805494506144521E-5,0.0016680835366998817,2.3303409055186038E-4,5.141040271347135E-4
JString(10831823518),2.0378269598898387E-4,0.2534732506874637,7.262900624656177E-4,8.191463143838901E-4,2.394958172546527E-4,1.9481875989572087E-4,1.8508393351039234E-4,0.017025941878165793,0.0011735701045273576,8.19488062649896E-4,0.09927208863148225,1.8847704503408772E-4,0.2688361284180458,2.3037304808003702E-4,0.0037089566668050333,4.702069142000492E-4,2.747995313420128E-4,2.7163463038592573E-4,2.8431812114236067E-4,2.1132113629807178E-4,0.006423902528123546,0.10037518530692151,2.069574176476002E-4,2.0953227915290198E-4,2.3177519088965926E-4,0.0017305020003944185,2.841946079388363E-4,0.00854824578071634,2.0060151995240802E-4,0.23317993090914113
JString(10831878188),0.006779481940043691,6.05403870555884E-4,6.16276821371061E-4,0.0010640727564713464,7.842221591948125E-4,6.156984108988907E-4,6.314078904279895E-4,6.824603181632968E-4,6.988739825058187E-4,4.750252187293138E-4,7.258599349452536E-4,6.289075440876614E-4,0.18731311409105195,7.627753808002363E-4,7.888641322040037E-4,7.172797611685363E-4,8.922352440064227E-4,8.901618240711824E-4,0.7738671616441195,7.111625697189948E-4,7.480860250394585E-4,0.001713311700943625,7.084597272636748E-4,0.003258919912054572,0.003476304186166391,6.297729982954319E-4,8.701924600841699E-4,6.075532056734217E-4,0.007295996483243727,4.409578066996715E-4
JString(10831640468),1.1697190667350026E-4,0.1004126995046649,1.0970058822706281E-4,3.836649384005231E-4,0.001483980207023188,0.014458707724106309,1.1098673147654837E-4,1.2032836683690699E-4,1.2079920164177497E-4,0.05826976323266768,0.4398303989835605,1.2077745436635854E-4,5.123865680073854E-4,1.4165344656038014E-4,1.565556687546565E-4,1.2267980284623475E-4,1.6315539670962696E-4,0.00322568458725463,9.122791013969156E-5,1.19001129789512E-4,0.373231996270766,1.357993193590491E-4,0.002199793834533073,1.3280966514230377E-4,0.0034859237679747534,2.616845935766471E-4,1.5642789311110108E-4,1.1139389461454039E-4,1.1540267253796059E-4,9.76447386771169E-5
JString(10831888612),5.048950124071714E-4,0.0011931460578186027,4.1304950334652995E-4,9.060661984153659E-4,5.689740222818785E-4,0.3541848690467342,4.696480558869658E-4,5.072720530560247E-4,0.08891572980407172,3.1781876982102766E-4,5.321707111048386E-4,0.009807250357209954,6.68888532075358E-4,0.002822873215226157,0.003840060256783669,0.002871124764168876,6.902337274968388E-4,6.830975559359476E-4,3.7905240488306284E-4,0.001691953175926495,6.324075727181984E-4,0.00123085434865918,0.2446126498585277,5.527920061448364E-4,5.380887831706683E-4,4.789285932477948E-4,0.062330853818871344,0.21686361595499776,4.958753612550477E-4,2.957604777568132E-4
JString(10831852541),0.003062646960985806,2.762427480178724E-5,3.723298691039843E-5,2.4920081618286703E-5,1.6196877151973067E-5,0.9905986842573073,1.3557202683666596E-5,1.4609814569139684E-5,1.5103058790620292E-5,1.070935388578999E-5,2.2671704485434195E-5,7.329084082741651E-4,1.745427922961411E-5,1.697535232410101E-5,1.8905594303418153E-5,1.5262040117642644E-5,2.0676524889061506E-5,1.3293963265507608E-4,1.7531796310743608E-5,4.580436993864715E-5,2.323846795367199E-5,0.0013379334396830913,1.7313633009059255E-5,1.657113787584871E-5,2.2769295729979274E-5,0.002816074588412606,1.9697243451205838E-5,8.221589143013481E-4,1.6673850406436396E-5,4.515485794411138E-5
JString(10831951108),5.768814362868854E-5,1.9360989301237737E-4,7.207465877784777E-5,0.004789273128097975,0.17853617726412402,0.0012911139139671361,0.2963123523579474,4.363157806722075E-5,8.248081059925244E-4,3.0064594153874855E-5,0.006854744229666507,0.0014534771132434245,5.711084046390537E-5,3.2721296089942704E-4,0.001016267375648363,0.0994484043055892,0.00482422290227675,0.0017109851036324643,0.19261308968571184,4.8155702109332346E-4,4.834064323647625E-5,1.12015968199001E-4,4.8987359958553894E-5,5.921597710966777E-5,4.622958966184537E-5,6.746303656690742E-4,8.296968200682823E-5,1.4314657005255234E-4,0.014566875284200222,0.19327972338391153
JString(10831970065),7.168808405912402E-5,0.26870218787961747,4.9679337307513745E-5,5.608281607567928E-4,7.919767332850442E-4,4.7915182445167045E-5,9.7403517411576E-4,5.439338550719993E-4,0.0013096812938699189,6.953540787873638E-4,8.794983824435253E-4,2.561994436596036E-4,0.09424193182752405,1.2818577162740537E-4,5.861441895920381E-4,4.3870822853296745E-4,7.294327942241199E-5,3.9954699347961734E-4,2.1836916442739842E-4,5.662377547678141E-5,5.83550112308426E-5,7.933636203849005E-5,0.27903650844930494,5.25009973776051E-5,0.003032629017127565,0.34561942302533283,7.647200476048737E-5,4.496973988745978E-5,7.927769811795184E-5,8.95096859319886E-4
JString(10831744899),2.5999434505197243E-5,2.8819830766573078E-5,3.025990659291795E-4,0.002403034948597492,2.702658894231128E-5,2.3001197605956147E-5,2.2398751848659697E-5,1.1912729717770286E-4,0.0067261521460683805,1.959105111636978E-5,2.68197352478823E-5,2.3896237061547336E-5,0.010256203069177851,4.450527374842772E-5,3.2670777782808276E-5,0.4776544939927688,3.458121838148834E-5,6.287662508890896E-5,0.0012750703486727065,3.1954947848243754E-5,2.9402806233869563E-5,2.7855942131715413E-5,2.5830539156683795E-5,1.4696641140897457E-4,2.6625518352040222E-5,0.5004891989032707,3.106190141497336E-5,2.232459703356816E-5,4.014716483111504E-5,1.97636778299041E-5
JString(10829166734),1.7030944884067039E-4,1.555345896306867E-4,1.4514613571802264E-4,3.3603279789866256E-4,0.0010196509040992666,1.7719713495022255E-4,0.15691326445042372,0.1558118927721854,0.30840155200161584,1.2144731825186986E-4,0.006378817992198334,1.5770479479313668E-4,2.103010046768434E-4,0.00343177643035801,1.970661075485103E-4,7.649446059413815E-4,0.00659746884413623,2.4658137356327076E-4,7.138732650154665E-4,0.001591322225204898,0.0033412035712531525,2.094992329587082E-4,1.7546996014431503E-4,1.7529229781976062E-4,0.006022113191838222,1.5335010232897728E-4,2.2627890459190085E-4,0.29011252904564827,0.003183096356405956,0.052859283139960335
JString(10832058988),3.808421536339823E-4,0.01351500095377726,0.5382239182348538,0.28494838019613716,4.119646192322403E-4,0.07232498914767851,3.563744076533845E-4,3.7851758551194484E-4,3.753762179591216E-4,0.0014508058461343437,8.875959341719349E-4,3.697084031354388E-4,4.5300460337983526E-4,0.07385209559775774,4.283433694653368E-4,3.882516543837705E-4,0.002229112158359815,9.696659478683742E-4,4.533130776599062E-4,3.854667495293227E-4,4.047348833199109E-4,0.0010501788675424022,3.8246378745815027E-4,3.8372005082609945E-4,3.941017381786708E-4,3.512034569556099E-4,4.7237462464687845E-4,3.1784037806705483E-4,0.0017422109515425187,0.0017184444031795268
JString(10831999206),0.3680866456868202,4.590760382308756E-5,4.7737343722990514E-5,8.068536169977648E-5,0.27783292515183894,0.23180918248591512,4.821715372789665E-5,5.9632885000807455E-5,0.0043417511941153146,3.753420024519964E-5,1.3748610932369428E-4,0.10484228880815824,0.009873910153497539,5.7702792734000355E-5,2.9071465100653906E-4,6.638713462181371E-5,7.342673102942136E-5,1.2675154614211133E-4,4.975854083266067E-5,4.683974782668001E-4,1.1036558153918514E-4,6.394567100323189E-5,5.276348811402162E-5,5.361768655635684E-5,5.83247309574164E-5,3.9053458718731087E-4,6.707100917813644E-5,1.4149578770565027E-4,6.330853831295932E-4,5.175306210701483E-5
