Topic,Group ID,Documents,Words
Topic 27,"[[""POS"","" dems""]]",6.352904140805352E-4,0.0024394137532215915
Topic 27,"[[""POS"","" gop""]]",0.5201288426998073,2.7732734835174253
Topic 27,"[[""POS"","" hcr""]]",0.1795616823781175,2.1865106298182537
Topic 27,"[[""POS"","" other""]]",2.366605543311036E-4,0.0014199633259866216
Topic 27,"[[""POS"",""conservatives""]]",0.10715552569153787,0.8540929961568813
Topic 27,"[[""POS"",""dems""]]",0.008480342784979812,0.02959314661187809
Topic 27,"[[""POS"",""gop""]]",0.23031869735923902,1.6053076616187498
Topic 27,"[[""POS"",""hcr""]]",NaN,NaN
Topic 27,"[[""POS"",""liberals""]]",9.738270274128001E-5,5.842962164476801E-4
Topic 27,"[[""POS"",""obama""]]",0.002223009855840375,0.006187937787480841
Topic 27,"[[""POS"",""other""]]",6.372983817036828E-4,0.002651865977135658
Topic 27,"[[""POS"",""stupak""]]",1.9864984094130746E-4,0.0015891987275304597
Topic 27,"[[""POS"",""teaparty""]]",0.0012317768570906573,0.0024635537141813146
Topic 27,"[[""UNK"","" conservatives""]]",7.961215459038178E-4,0.005572850821326726
Topic 27,"[[""UNK"","" dems""]]",0.7135675162507386,4.118782798412577
Topic 27,"[[""UNK"","" gop""]]",0.16996396138835088,0.2573854858991645
Topic 27,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 27,"[[""UNK"","" liberals""]]",0.690989728959068,2.1067835097853114
Topic 27,"[[""UNK"","" other""]]",0.26690984908860654,1.3303765889718084
Topic 27,"[[""UNK"","" teaparty""]]",0.02257313071603738,0.09029252286414952
Topic 27,"[[""UNK"",""""]]",1.3569302525128396E-4,9.498511767589877E-4
Topic 27,"[[""UNK"",""conservatives""]]",6.866494690708129E-4,0.0047417375122090315
Topic 27,"[[""UNK"",""gop""]]",0.003321739657138346,0.012500452773950349
Topic 27,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 27,"[[""UNK"",""obama""]]",0.29411867811223846,2.0480600189817153
Topic 27,"[[""UNK"",""other""]]",NaN,NaN
Topic 27,"[[""UNK"",""target""]]",NaN,NaN
Topic 27,"[[""UNK""]]",NaN,NaN
Topic 28,"[[""NEG"","" dems""]]",0.3293392247038116,3.0574583645093654
Topic 28,"[[""NEG"","" gop""]]",2.5847657516193376E-4,0.0018093360261335362
Topic 28,"[[""NEG"","" hcr""]]",4.260305799910149E-4,0.002681862323181638
Topic 28,"[[""NEG"","" other""]]",0.0040840316487221915,0.009332963433062218
Topic 28,"[[""NEG"","" teaparty""]]",3.167863713688328E-4,0.001583931856844164
Topic 28,"[[""NEG"",""conservatives""]]",0.029374877206929845,0.1701083678113233
Topic 28,"[[""NEG"",""dems""]]",0.17050934020655237,0.8478276524763654
Topic 28,"[[""NEG"",""gop""]]",NaN,NaN
Topic 28,"[[""NEG"",""hcr""]]",2.195963235890457,16.984082512543143
Topic 28,"[[""NEG"",""liberals""]]",0.014150242880952908,0.0908145613470059
Topic 28,"[[""NEG"",""obama""]]",0.014339312847865195,0.08371293083366213
Topic 28,"[[""NEG"",""other""]]",0.23391224368019303,2.146356516606852
Topic 28,"[[""NEG"",""stupak""]]",0.0076950548567994706,0.03642940756083219
Topic 28,"[[""NEG"",""teaparty""]]",0.0031095303551824196,0.012631538159489072
Topic 28,"[[""NEU"","" hcr""]]",9.333439781050321E-4,0.006181991088726043
Topic 28,"[[""NEU"","" liberals""]]",0.8603667001517217,1.7207334003034434
Topic 28,"[[""NEU"",""dems""]]",0.002856800287099019,0.009694611806788848
Topic 28,"[[""NEU"",""gop""]]",0.11513615999491758,0.805953119964423
Topic 28,"[[""NEU"",""hcr""]]",3.169664757246676,14.266222373934191
Topic 28,"[[""NEU"",""obama""]]",8.454383207853956E-4,0.005227179551548387
Topic 28,"[[""NEU"",""other""]]",NaN,NaN
Topic 28,"[[""NEU"",""stupak""]]",7.705982589348119E-5,1.5411965178696238E-4
Topic 28,"[[""NEU"",""teaparty""]]",2.072843672181594E-4,0.0012437062033089565
Topic 28,"[[""POS"","" conservatives""]]",9.541451719142409E-4,0.007769663528289126
Topic 28,"[[""POS"","" dems""]]",0.013139463577586852,0.0320911391759799
Topic 28,"[[""POS"","" gop""]]",0.0013262791799100377,0.006796624436061889
Topic 28,"[[""POS"","" hcr""]]",0.24337389082430877,2.6124598951902818
Topic 28,"[[""POS"","" other""]]",0.0018670330756975302,0.01120219845418518
Topic 28,"[[""POS"",""conservatives""]]",0.01201043364338089,0.09222441944392039
Topic 28,"[[""POS"",""dems""]]",0.03632734619108735,0.2316613316991401
Topic 28,"[[""POS"",""gop""]]",0.0010890334781298743,0.005363646315075935
Topic 28,"[[""POS"",""hcr""]]",NaN,NaN
Topic 28,"[[""POS"",""liberals""]]",1.1592196393460728E-4,6.955317836076437E-4
Topic 28,"[[""POS"",""obama""]]",0.008641330032837465,0.04637443304519287
Topic 28,"[[""POS"",""other""]]",0.06123993296034799,0.5479623193293655
Topic 28,"[[""POS"",""stupak""]]",1.5295977657494387E-4,0.001223678212599551
Topic 28,"[[""POS"",""teaparty""]]",0.0014217225534535237,0.0028434451069070475
Topic 28,"[[""UNK"","" conservatives""]]",7.750521638151639E-4,0.005425365146706148
Topic 28,"[[""UNK"","" dems""]]",0.04340971545790211,0.2744687493105006
Topic 28,"[[""UNK"","" gop""]]",0.05204547414051208,0.1441645227307986
Topic 28,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 28,"[[""UNK"","" liberals""]]",0.01111214413670146,0.038732813773070064
Topic 28,"[[""UNK"","" other""]]",0.003636462743538814,0.014100062931352792
Topic 28,"[[""UNK"","" teaparty""]]",1.9244550249755194E-4,7.697820099902078E-4
Topic 28,"[[""UNK"",""""]]",1.582612696735607E-4,0.001107828887714925
Topic 28,"[[""UNK"",""conservatives""]]",0.011924780359107642,0.10560893562179939
Topic 28,"[[""UNK"",""gop""]]",0.03943725294567959,0.19657408469755416
Topic 28,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 28,"[[""UNK"",""obama""]]",0.007452298235086753,0.03893739112130897
Topic 28,"[[""UNK"",""other""]]",NaN,NaN
Topic 28,"[[""UNK"",""target""]]",NaN,NaN
Topic 28,"[[""UNK""]]",NaN,NaN
Topic 29,"[[""NEG"","" dems""]]",0.0044959941161823455,0.04112816316306348
Topic 29,"[[""NEG"","" gop""]]",0.6138487621371188,4.296941334959832
Topic 29,"[[""NEG"","" hcr""]]",0.10109820937548183,0.7185656466165119
Topic 29,"[[""NEG"","" other""]]",0.35645510516676193,4.047753694598963
Topic 29,"[[""NEG"","" teaparty""]]",0.0900563156012963,0.4502815780064815
Topic 29,"[[""NEG"",""conservatives""]]",1.2791966752340778,7.35424652629207
Topic 29,"[[""NEG"",""dems""]]",0.20313927319770372,1.1941323909347923
Topic 29,"[[""NEG"",""gop""]]",NaN,NaN
Topic 29,"[[""NEG"",""hcr""]]",8.888624223710934,57.58613458864709
Topic 29,"[[""NEG"",""liberals""]]",0.005166562541792587,0.030921218293887637
Topic 29,"[[""NEG"",""obama""]]",0.5794063835456991,4.579479242221488
Topic 29,"[[""NEG"",""other""]]",1.668514767879493,13.170334242433862
Topic 29,"[[""NEG"",""stupak""]]",0.1414008512379414,0.9149530881118403
Topic 29,"[[""NEG"",""teaparty""]]",0.017440517786210922,0.10146089978111777
Topic 29,"[[""NEU"","" hcr""]]",0.4296630181012283,2.5803255560355187
Topic 29,"[[""NEU"","" liberals""]]",1.831267146749907E-4,3.662534293499814E-4
Topic 29,"[[""NEU"",""dems""]]",0.04485131591463209,0.22217243661961505
Topic 29,"[[""NEU"",""gop""]]",0.002319061304510278,0.016233429131571945
Topic 29,"[[""NEU"",""hcr""]]",1.4647215870577208,10.750554015226227
Topic 29,"[[""NEU"",""obama""]]",0.006175839108263564,0.03784254278018359
Topic 29,"[[""NEU"",""other""]]",NaN,NaN
Topic 29,"[[""NEU"",""stupak""]]",3.468399411742386E-5,6.936798823484772E-5
Topic 29,"[[""NEU"",""teaparty""]]",2.4145015219779738E-4,0.0014487009131867843
Topic 29,"[[""POS"","" conservatives""]]",0.2546148085970448,1.5299871389373
Topic 29,"[[""POS"","" dems""]]",0.2442023952475234,2.1967643603104112
Topic 29,"[[""POS"","" gop""]]",0.3934711429587581,2.7506662989113466
Topic 29,"[[""POS"","" hcr""]]",1.7662648279216224,13.336107934912228
Topic 29,"[[""POS"","" other""]]",1.030955945461503E-4,6.185735672769018E-4
Topic 29,"[[""POS"",""conservatives""]]",8.063566185434194E-4,0.006252557676471408
Topic 29,"[[""POS"",""dems""]]",0.12916970458276317,0.6414378438505952
Topic 29,"[[""POS"",""gop""]]",7.801816894733504E-4,0.003891846487134914
Topic 29,"[[""POS"",""hcr""]]",NaN,NaN
Topic 29,"[[""POS"",""liberals""]]",0.009359502610695708,0.05615701566417425
Topic 29,"[[""POS"",""obama""]]",0.0075284849854969915,0.040468953368364737
Topic 29,"[[""POS"",""other""]]",0.35904213756989123,3.187757907961585
Topic 29,"[[""POS"",""stupak""]]",0.12126579376925088,0.9701263501540071
Topic 29,"[[""POS"",""teaparty""]]",9.166273073266535E-4,0.001833254614653307
Topic 29,"[[""UNK"","" conservatives""]]",0.20046568016506405,1.4032597611554485
Topic 29,"[[""UNK"","" dems""]]",0.34804440390632707,2.247633886198225
Topic 29,"[[""UNK"","" gop""]]",1.0941958435312449,9.16180559765246
Topic 29,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 29,"[[""UNK"","" liberals""]]",0.9975435503476817,5.755145428653785
Topic 29,"[[""UNK"","" other""]]",0.004463863890654061,0.019001124440134794
Topic 29,"[[""UNK"","" teaparty""]]",2.3391372717052104E-4,9.356549086820842E-4
Topic 29,"[[""UNK"",""""]]",0.0013301829072146069,0.009311280350502249
Topic 29,"[[""UNK"",""conservatives""]]",0.05769617542431488,0.3636474717066246
Topic 29,"[[""UNK"",""gop""]]",0.4894910814468927,2.8319143677103513
Topic 29,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 29,"[[""UNK"",""obama""]]",0.05391907679972625,0.37481807322219984
Topic 29,"[[""UNK"",""other""]]",NaN,NaN
Topic 29,"[[""UNK"",""target""]]",NaN,NaN
Topic 29,"[[""UNK""]]",NaN,NaN
